location,ts,rsrp_ovl,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,max_pdsch_distance,max_pusch_distance,avg_crc_delay
Location3,2026-08-03T18:08:54.031248,0,6.0,1.0,9.0,19200.0,53.0,0.0,0.0,0.0,104.0,-0.4321,-1.7,-30.2,1.0,1.0,1610000.0,700.0,100.0,12.0,37114.0,-4.996,700000.0,0.0,3.27e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:08:55.031205,0,6.0,1.0,9.0,17800.0,52.0,0.0,0.0,3.0,104.0,-0.3841,-1.8,-29.9,1.0,1.0,1620000.0,706.0,94.0,11.0,37164.0,-4.996,700000.0,0.0,3.18e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:08:56.031343,0,7.0,1.0,9.0,20900.0,54.0,0.0,0.0,0.0,108.0,-0.3351,-1.7,-29.9,1.0,1.0,1660000.0,716.0,84.0,10.0,37246.0,-4.996,700000.0,0.0,3.13e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:08:57.031311,0,6.0,1.0,9.0,15700.0,53.0,1.0,1.0,3.0,108.0,-0.3831,-1.3,-30.4,1.0,1.0,1590000.0,714.0,86.0,10.0,37175.0,-4.972,700000.0,0.0,3.1900000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:08:58.031418,0,6.0,1.0,8.0,21000.0,55.0,0.0,0.0,0.0,113.0,-0.3331,0.7,-30.8,1.0,0.0,1430000.0,765.0,35.0,4.0,37367.0,-4.996,700000.0,0.0,3.23e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:08:59.031526,0,6.0,1.0,9.0,20800.0,54.0,0.0,0.0,0.0,106.0,-0.2851,-0.7,-29.7,1.0,1.0,1650000.0,715.0,85.0,10.0,37237.0,-4.988,700000.0,0.0,3.1e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:00.031527,0,7.0,1.0,9.0,20900.0,56.0,0.0,0.0,0.0,112.0,-0.2341,1.2,-29.5,1.0,1.0,1740000.0,747.0,53.0,6.0,37488.0,-4.988,700000.0,0.0,3.0900000000000003e-07,-23.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:01.031639,0,6.0,1.0,9.0,22100.0,56.0,0.0,0.0,0.0,114.0,-0.1801,1.6,-29.5,1.0,1.0,1750000.0,751.0,49.0,6.0,37501.0,-4.988,700000.0,0.0,3.1700000000000005e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:02.031612,0,7.0,1.0,9.0,19200.0,56.0,0.0,0.0,0.0,110.0,-0.1281,1.7,-29.6,1.0,1.0,1690000.0,744.0,56.0,7.0,37461.0,-4.988,700000.0,0.0,3.25e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:03.031734,0,7.0,1.0,9.0,17000.0,56.0,0.0,0.0,0.0,112.0,-0.07412,1.6,-29.6,1.0,1.0,1700000.0,747.0,53.0,6.0,37482.0,-4.996,700000.0,0.0,3.3300000000000003e-07,-23.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:04.031735,0,7.0,1.0,9.0,18300.0,53.0,0.0,0.0,0.0,108.0,-0.02112,1.3,-29.8,1.0,1.0,1630000.0,717.0,83.0,10.0,37241.0,-4.996,700000.0,0.0,3.0500000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.029,0.002,0.004
Location3,2026-08-03T18:09:05.031854,0,7.0,1.0,9.0,20600.0,55.0,1.0,1.0,0.0,112.0,-0.06912,-2.6,-30.3,1.0,1.0,1610000.0,737.0,63.0,7.0,37276.0,-4.996,700000.0,0.0,3.1900000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:06.031971,0,7.0,1.0,9.0,19200.0,53.0,1.0,1.0,0.0,106.0,-0.1191,-0.3,-30.5,1.0,1.0,1600000.0,703.0,97.0,12.0,37129.0,-4.988,700000.0,0.0,3.2100000000000003e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:07.031934,0,6.0,1.0,9.0,17700.0,52.0,1.0,1.0,0.0,108.0,-0.1681,-0.1,-30.5,1.0,1.0,1600000.0,705.0,95.0,11.0,37126.0,-4.996,700000.0,0.0,3.15e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:08.032071,0,7.0,1.0,9.0,18700.0,54.0,0.0,0.0,0.0,106.0,-0.1211,0.0,-30.6,1.0,1.0,1590000.0,727.0,73.0,9.0,37243.0,-4.996,700000.0,0.0,2.99e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:09.032050,0,7.0,1.0,9.0,17100.0,52.0,0.0,0.0,0.0,106.0,-0.07012,0.1,-30.5,1.0,1.0,1600000.0,707.0,93.0,11.0,37141.0,-4.996,700000.0,0.0,3.1200000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:10.032151,0,6.0,1.0,9.0,16700.0,53.0,1.0,1.0,0.0,106.0,-0.1201,0.2,-30.4,1.0,1.0,1600000.0,706.0,94.0,11.0,37150.0,-4.996,700000.0,0.0,3.22e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:11.032273,0,6.0,1.0,9.0,17200.0,53.0,0.0,0.0,0.0,106.0,-0.06911,0.3,-30.4,1.0,1.0,1600000.0,702.0,98.0,12.0,37121.0,-4.996,700000.0,0.0,3.27e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:12.032268,0,6.0,1.0,9.0,18300.0,52.0,0.0,0.0,0.0,106.0,-0.01911,0.2,-30.5,1.0,1.0,1600000.0,702.0,98.0,12.0,37122.0,-4.996,700000.0,0.0,3.0700000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:13.032402,0,7.0,1.0,10.0,18900.0,53.0,0.0,0.0,0.0,106.0,0.02989,0.3,-30.5,1.0,1.0,1590000.0,709.0,91.0,11.0,37132.0,-4.996,700000.0,0.0,3.0900000000000003e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:14.032396,0,6.0,1.0,9.0,17800.0,53.0,1.0,1.0,0.0,106.0,-0.02112,0.2,-30.6,1.0,1.0,1600000.0,703.0,97.0,12.0,37128.0,-4.996,700000.0,0.0,3.1900000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:15.032514,0,7.0,1.0,9.0,18600.0,53.0,1.0,1.0,3.0,108.0,-0.07112,0.1,-30.6,1.0,1.0,1600000.0,713.0,87.0,10.0,37185.0,-4.972,150000.0,0.0,3.27e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:16.032597,0,7.0,1.0,9.0,32200.000000000004,49.0,0.0,0.0,0.0,138.0,-0.02412,-0.2,-30.8,1.0,1.0,996000.0,476.0,33.0,6.0,23504.0,-4.958,0.0,5.0,3.1200000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.1,0.08,0.004
Location3,2026-08-03T18:09:17.032579,0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02412,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.958,0.0,0.0,2.3800000000000001e-07,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location3,2026-08-03T18:09:18.032712,0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02412,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.958,0.0,0.0,3.1400000000000003e-07,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location3,2026-08-03T18:09:19.032682,0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02412,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.958,0.0,0.0,3.6900000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location3,2026-08-03T18:09:20.032814,0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02412,5.8,-28.8,1.0,0.0,3220.0,2.0,0.0,0.0,102.0,-4.956,0.0,2.0,3.44e-07,-25.0,0.0,0.0,0.0,0.0,0.0,0.86,0.004
Location3,2026-08-03T18:09:21.032803,0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02412,1.3,-26.8,1.0,1.0,2540.0,1.0,0.0,0.0,51.0,-4.955,0.0,1.0,2.92e-07,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location3,2026-08-03T18:09:22.032946,0,7.0,1.0,10.0,28700.0,66.0,2.0,2.0,0.0,139.0,-0.1601,0.4,-28.9,1.0,1.0,1350000.0,553.0,37.0,6.0,27835.0,-4.956,700000.0,13.0,3.1400000000000003e-07,-24.0,0.0,0.0,0.0,0.0,0.04,0.032,0.00401
Location3,2026-08-03T18:09:23.033050,0,8.0,1.0,11.0,27100.0,60.0,4.0,6.0,0.0,128.0,-0.5031,5.3,-27.4,1.0,1.0,2180000.0,771.0,29.0,3.0,37503.0,-4.988,700000.0,0.0,3.22e-07,-23.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:24.033057,0,7.0,1.0,10.0,23900.0,61.0,1.0,1.0,0.0,124.0,-0.5461,6.3,-26.5,1.0,1.0,2380000.0,768.0,32.0,4.0,37498.0,-4.988,700000.0,0.0,3.3100000000000004e-07,-23.0,0.0,0.0,0.0,0.0,0.024,0.002,0.004
Location3,2026-08-03T18:09:25.033196,0,8.0,1.0,10.0,24500.0,59.0,1.0,1.0,0.0,122.0,-0.5881,3.7,-26.9,1.0,1.0,2290000.0,751.0,49.0,6.0,37498.0,-4.988,700000.0,0.0,3.22e-07,-23.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004
Location3,2026-08-03T18:09:26.033179,0,7.0,1.0,10.0,20900.0,59.0,1.0,1.0,0.0,118.0,-0.6301,0.0,-27.8,1.0,1.0,2120000.0,750.0,50.0,6.0,37502.0,-4.988,700000.0,0.0,3.1400000000000003e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:27.033267,0,7.0,1.0,10.0,24500.0,58.0,0.0,0.0,0.0,116.0,-0.5771,0.2,-28.5,1.0,1.0,1990000.0,752.0,48.0,6.0,37508.0,-4.988,700000.0,0.0,2.92e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:28.033379,0,7.0,1.0,9.0,25700.0,58.0,1.0,1.0,0.0,118.0,-0.6211,-0.7,-28.7,1.0,1.0,1960000.0,758.0,42.0,5.0,37503.0,-4.972,700000.0,0.0,2.9300000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:29.033391,0,8.0,1.0,10.0,23900.0,57.0,0.0,0.0,0.0,114.0,-0.5671,-2.4,-28.8,1.0,1.0,1920000.0,750.0,50.0,6.0,37497.0,-4.996,700000.0,0.0,3.0000000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:30.033482,0,7.0,1.0,10.0,22700.0,58.0,2.0,3.0,0.0,120.0,-0.7121,0.3,-28.5,1.0,1.0,1990000.0,754.0,46.0,5.0,37510.0,-4.988,700000.0,0.0,3.06e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:31.033492,0,7.0,1.0,9.0,23800.0,58.0,0.0,0.0,0.0,116.0,-0.6591,0.7,-28.4,1.0,1.0,1990000.0,752.0,48.0,6.0,37507.0,-4.972,700000.0,0.0,3.1200000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:32.033581,0,7.0,1.0,9.0,23700.0,57.0,0.0,0.0,0.0,116.0,-0.6061,0.8,-28.4,1.0,1.0,1990000.0,750.0,50.0,6.0,37509.0,-4.988,700000.0,0.0,3.2e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:33.033743,0,8.0,1.0,10.0,25200.0,58.0,0.0,0.0,0.0,114.0,-0.5531,-0.4,-28.6,1.0,1.0,1980000.0,752.0,48.0,6.0,37505.0,-4.988,700000.0,0.0,3.29e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:09:34.033741,0,7.0,1.0,9.0,28100.0,59.0,0.0,0.0,0.0,118.0,-0.5021,2.8,-28.2,1.0,1.0,2029999.9999999998,764.0,36.0,4.0,37474.0,-4.988,700000.0,0.0,3.1400000000000003e-07,-24.0,0.0,0.0,0.0,0.0,0.027,0.002,0.00401
Location3,2026-08-03T18:09:35.033858,0,7.0,1.0,9.0,21300.0,58.0,1.0,1.0,3.0,118.0,-0.5511,2.0,-29.3,1.0,1.0,1830000.0,782.0,18.0,2.0,37488.0,-4.852,700000.0,0.0,3.1e-07,-24.0,0.0,0.0,0.0,0.0,0.024,0.002,0.00401
Location3,2026-08-03T18:09:36.033872,0,7.0,1.0,9.0,22700.0,56.0,1.0,1.0,0.0,114.0,-0.5991,-4.0,-29.8,1.0,1.0,1720000.0,746.0,54.0,6.0,37412.0,-4.988,700000.0,0.0,3.25e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:37.033967,0,7.0,1.0,10.0,23700.0,57.0,1.0,1.0,0.0,116.0,-0.6461,-0.7,-29.6,1.0,1.0,1810000.0,748.0,52.0,6.0,37495.0,-4.988,700000.0,0.0,3.34e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:38.033957,0,7.0,1.0,10.0,20300.0,57.0,2.0,3.0,0.0,118.0,-0.7911,-2.4,-29.2,1.0,1.0,1910000.0,750.0,50.0,6.0,37507.0,-4.988,700000.0,0.0,3.4000000000000003e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:09:39.034081,0,7.0,1.0,10.0,25100.0,58.0,0.0,0.0,0.0,116.0,-0.7371,-4.4,-29.0,1.0,1.0,1960000.0,751.0,49.0,6.0,37510.0,-4.988,700000.0,0.0,3.3800000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:09:40.034210,0,7.0,1.0,9.0,22700.0,57.0,1.0,1.0,0.0,116.0,-0.7841,-5.2,-29.0,1.0,1.0,1960000.0,752.0,48.0,6.0,37508.0,-4.988,700000.0,0.0,3.2100000000000003e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:09:41.034216,0,7.0,1.0,10.0,25700.0,57.0,0.0,0.0,0.0,114.0,-0.7311,-5.2,-29.4,1.0,1.0,1870000.0,748.0,52.0,6.0,37493.0,-4.996,700000.0,0.0,3.3100000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:09:42.034339,0,7.0,1.0,9.0,25000.0,56.0,0.0,0.0,0.0,112.0,-0.6791,-4.0,-29.5,1.0,1.0,1790000.0,744.0,56.0,7.0,37462.0,-4.996,700000.0,0.0,3.37e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:43.034343,0,7.0,1.0,10.0,19500.0,56.0,3.0,5.0,0.0,120.0,-0.9241,-1.3,-29.6,1.0,1.0,1780000.0,747.0,53.0,6.0,37489.0,-4.988,700000.0,0.0,3.53e-07,-24.0,0.0,0.0,0.0,0.0,0.025,0.002,0.00401
Location3,2026-08-03T18:09:44.034447,0,7.0,1.0,9.0,23000.0,56.0,1.0,1.0,0.0,114.0,-0.9701,-4.1,-29.5,1.0,1.0,1790000.0,744.0,56.0,7.0,37460.0,-4.988,700000.0,0.0,3.27e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:09:45.034552,0,7.0,1.0,9.0,21300.0,55.0,1.0,1.0,0.0,112.0,-1.018,-6.1,-29.5,1.0,1.0,1720000.0,729.0,71.0,8.0,37345.0,-4.988,388000.0,0.0,3.28e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:46.034565,0,8.0,1.0,10.0,21200.0,54.0,0.0,0.0,0.0,106.0,-0.9691,-5.1,-29.7,1.0,1.0,1660000.0,714.0,86.0,10.0,37229.0,-4.996,700000.0,0.0,3.3800000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:47.034684,0,7.0,1.0,9.0,21200.0,54.0,3.0,5.0,0.0,125.0,-1.215,-3.8,-29.9,1.0,1.0,1540000.0,677.0,93.0,12.0,35518.0,-4.99,0.0,1.0,3.54e-07,-24.0,0.0,0.0,0.0,0.0,0.039,0.024,0.004
Location3,2026-08-03T18:09:48.034611,0,7.0,1.0,10.0,12700.0,6.0,0.0,0.0,0.0,44.0,-1.208,-6.6,-30.5,1.0,0.0,6430.0,4.0,0.0,0.0,204.0,-4.981,0.0,4.0,2.9500000000000003e-07,-24.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.04,0.004
Location3,2026-08-03T18:09:49.034790,0,7.0,1.0,8.0,,1.0,0.0,0.0,0.0,2.0,-1.207,7.7,-27.8,1.0,0.0,1610.0,1.0,0.0,0.0,51.0,-4.98,0.0,1.0,3.4500000000000003e-07,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location3,2026-08-03T18:09:50.034882,0,7.0,1.0,9.0,5760.0,12.0,1.0,7.0,0.0,33.0,-1.295,10.8,-25.3,1.0,3.0,19500.0,7.0,0.0,0.0,250.0,-4.973,0.0,6.0,3.6200000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.03,0.032,0.004
Location3,2026-08-03T18:09:51.034914,0,7.0,1.0,8.0,23800.0,63.0,0.0,0.0,0.0,126.0,-1.236,-0.7,-29.4,1.0,1.0,1520000.0,654.0,41.0,5.0,32707.0,-4.94,700000.0,7.0,3.47e-07,-25.0,0.0,0.0,0.0,0.0,0.04,0.02,0.00401
Location3,2026-08-03T18:09:52.034982,0,7.0,1.0,9.0,17100.0,57.0,0.0,0.0,0.0,112.0,-1.181,0.9,-29.5,1.0,1.0,1760000.0,755.0,45.0,5.0,37386.0,-4.988,700000.0,0.0,3.22e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:09:53.035044,0,7.0,1.0,9.0,19200.0,57.0,0.0,0.0,0.0,114.0,-1.128,-1.9,-28.9,1.0,1.0,1880000.0,747.0,53.0,6.0,37445.0,-4.988,700000.0,0.0,3.2e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:09:54.035161,0,7.0,1.0,9.0,21300.0,57.0,0.0,0.0,0.0,115.0,-1.073,-1.4,-28.9,1.0,1.0,1870000.0,751.0,49.0,6.0,37488.0,-4.988,700000.0,0.0,3.28e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:09:55.035165,0,8.0,1.0,9.0,24000.0,58.0,0.0,0.0,0.0,116.0,-1.018,-0.1,-28.8,1.0,1.0,1920000.0,759.0,41.0,5.0,37504.0,-4.988,700000.0,0.0,3.29e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:09:56.035283,0,7.0,1.0,9.0,22500.0,57.0,0.0,0.0,0.0,116.0,-0.9651,-0.3,-28.8,1.0,1.0,1910000.0,758.0,42.0,5.0,37512.0,-4.988,700000.0,0.0,3.1e-07,-24.0,0.0,0.0,0.0,0.0,0.025,0.002,0.004019999999999999
Location3,2026-08-03T18:09:57.035393,0,8.0,1.0,10.0,19600.0,57.0,1.0,1.0,0.0,114.0,-1.013,-3.3,-29.0,1.0,1.0,1840000.0,747.0,53.0,6.0,37490.0,-4.988,700000.0,0.0,3.13e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:09:58.035406,0,8.0,1.0,10.0,22700.0,57.0,0.0,0.0,0.0,114.0,-0.9591,-2.7,-28.8,1.0,1.0,1900000.0,750.0,50.0,6.0,37499.0,-4.988,700000.0,0.0,2.97e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:09:59.035519,0,8.0,1.0,10.0,27300.0,58.0,0.0,0.0,0.0,116.0,-0.9091,-0.5,-28.6,1.0,1.0,1950000.0,758.0,42.0,5.0,37508.0,-4.988,700000.0,0.0,3.03e-07,-24.0,0.0,0.0,0.0,0.0,0.025,0.002,0.00401
Location3,2026-08-03T18:10:00.035503,0,7.0,1.0,10.0,23700.0,58.0,1.0,1.0,0.0,118.0,-0.9531,-0.4,-28.6,1.0,1.0,1950000.0,758.0,42.0,5.0,37504.0,-4.988,700000.0,0.0,3.1e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:10:01.035581,0,8.0,1.0,9.0,22900.0,57.0,1.0,1.0,0.0,118.0,-1.0,-3.5,-28.8,1.0,1.0,1880000.0,750.0,50.0,6.0,37503.0,-4.988,700000.0,0.0,3.1900000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.025,0.002,0.00401
Location3,2026-08-03T18:10:02.035766,0,8.0,1.0,10.0,23300.0,58.0,0.0,0.0,0.0,114.0,-0.9471,-1.7,-28.7,1.0,1.0,1930000.0,752.0,48.0,6.0,37507.0,-4.988,700000.0,0.0,3.2400000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:10:03.035727,0,7.0,1.0,10.0,23400.0,57.0,0.0,0.0,0.0,114.0,-0.8941,-0.4,-28.7,1.0,1.0,1920000.0,752.0,48.0,6.0,37504.0,-4.988,700000.0,0.0,3.29e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:10:04.035884,0,7.0,1.0,10.0,26400.0,58.0,1.0,1.0,0.0,118.0,-0.9401,0.0,-28.8,1.0,1.0,1910000.0,757.0,43.0,5.0,37508.0,-4.988,700000.0,0.0,3.08e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:10:05.035893,0,7.0,1.0,10.0,24200.0,57.0,0.0,0.0,0.0,114.0,-0.8891,-2.2,-28.9,1.0,1.0,1870000.0,753.0,47.0,5.0,37512.0,-4.988,700000.0,0.0,3.1700000000000005e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:10:06.035997,0,7.0,1.0,9.0,22300.0,57.0,2.0,3.0,0.0,118.0,-1.035,-2.5,-28.8,1.0,1.0,1870000.0,751.0,49.0,6.0,37511.0,-4.988,700000.0,0.0,3.22e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:10:07.036121,0,7.0,1.0,9.0,23800.0,58.0,0.0,0.0,0.0,116.0,-0.9841,-0.2,-28.8,1.0,1.0,1910000.0,759.0,41.0,5.0,37511.0,-4.972,700000.0,0.0,3.25e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:10:08.036159,0,7.0,1.0,10.0,23500.0,58.0,1.0,1.0,0.0,118.0,-1.028,1.3,-28.7,1.0,1.0,1980000.0,756.0,44.0,5.0,37500.0,-4.988,700000.0,0.0,3.01e-07,-23.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:10:09.036257,0,7.0,1.0,9.0,19800.0,57.0,0.0,0.0,0.0,114.0,-0.9711,-1.4,-29.0,1.0,1.0,1910000.0,753.0,47.0,5.0,37491.0,-4.988,700000.0,0.0,3.11e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:10:10.036259,0,7.0,1.0,9.0,19000.0,57.0,1.0,1.0,0.0,118.0,-1.017,-0.9,-28.9,1.0,1.0,1920000.0,756.0,44.0,5.0,37501.0,-4.988,700000.0,0.0,2.96e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:10:11.036368,0,7.0,1.0,9.0,22700.0,59.0,0.0,0.0,0.0,116.0,-0.9641,1.0,-28.7,1.0,1.0,1980000.0,761.0,39.0,4.0,37505.0,-4.988,700000.0,0.0,2.92e-07,-24.0,0.0,0.0,0.0,0.0,0.025,0.002,0.004019999999999999
Location3,2026-08-03T18:10:12.036375,0,7.0,1.0,9.0,22900.0,58.0,1.0,1.0,0.0,118.0,-1.01,1.4,-28.7,1.0,1.0,1990000.0,760.0,40.0,5.0,37503.0,-4.988,700000.0,0.0,3.0000000000000004e-07,-23.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location3,2026-08-03T18:10:13.036492,0,7.0,1.0,10.0,21600.0,58.0,0.0,0.0,0.0,116.0,-0.9571,0.8,-28.8,1.0,1.0,1960000.0,761.0,39.0,4.0,37505.0,-4.988,700000.0,0.0,3.0700000000000004e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:10:14.036625,0,8.0,1.0,10.0,25900.0,58.0,0.0,0.0,0.0,116.0,-0.9061,-0.8,-28.9,1.0,1.0,1920000.0,758.0,42.0,5.0,37507.0,-4.988,700000.0,0.0,3.15e-07,-24.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
Location3,2026-08-03T18:10:15.036651,0,8.0,1.0,10.0,23800.0,58.0,1.0,1.0,0.0,118.0,-0.9501,1.3,-28.6,1.0,1.0,1980000.0,756.0,44.0,5.0,37505.0,-4.988,20500.0,0.0,3.2100000000000003e-07,-23.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004019999999999999
