location,ts,rsrp_ovl,ue,rnti,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,f2f3f4_invalid_csis,max_pdsch_distance,max_pusch_distance,avg_crc_delay,avg_pusch_harq_delay,avg_pucch_harq_delay,avg_sr_to_pusch_delay
Loc3_10m,2026-08-02T15:52:50.006811,0,0.0,0x4601,7.0,1.0,4.0,125000.0,267.0,0.0,0.0,0.0,1112.0,-3.227,18.1,-9.9,1.0,12.0,15300000.0,790.0,10.0,1.0,37335.0,-4.841,700000.0,0.0,2.7600000000000004e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:52:51.006864,0,0.0,0x4601,9.0,1.0,7.0,162000.0,267.0,0.0,0.0,0.0,876.0,-2.987,18.3,-9.9,1.0,12.0,15700000.0,796.0,4.0,0.0,37356.0,-4.441,700000.0,0.0,2.8300000000000003e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:52:52.006928,0,0.0,0x4601,10.0,1.0,11.0,173000.0,244.0,0.0,0.0,0.0,651.0,-2.766,18.4,-9.9,1.0,13.0,16300000.0,794.0,6.0,0.0,37359.0,-4.241,700000.0,0.0,2.92e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:52:53.006867,0,0.0,0x4601,10.0,1.0,11.0,205000.0,275.0,1.0,0.0,0.0,764.0,-2.611,18.4,-9.8,1.0,13.0,16200000.0,793.0,7.0,0.0,37343.0,-4.141,700000.0,0.0,3.01e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:52:54.006886,0,0.0,0x4601,10.0,1.0,12.0,199000.0,261.0,1.0,0.0,0.0,659.0,-2.48,18.4,-9.7,1.0,13.0,16399999.999999998,789.0,11.0,1.0,37350.0,-4.441,700000.0,0.0,3.0900000000000003e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:52:55.006831,0,0.0,0x4601,10.0,1.0,11.0,206000.0,269.0,3.0,1.0,0.0,689.0,-2.582,18.8,-9.6,1.0,13.0,16800000.0,792.0,8.0,1.0,37334.0,-4.441,700000.0,0.0,2.87e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.011,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:52:56.006853,0,0.0,0x4601,10.0,1.0,11.0,212000.0,280.0,5.0,1.0,0.0,685.0,-2.874,18.9,-9.5,1.0,14.0,17200000.0,793.0,7.0,0.0,37341.0,-4.341,700000.0,0.0,2.9000000000000003e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:52:57.006930,0,0.0,0x4601,10.0,1.0,11.0,199000.0,269.0,1.0,0.0,58.0,712.0,-2.78,18.9,-9.5,1.0,14.0,17100000.0,792.0,8.0,1.0,37351.0,-4.342,700000.0,0.0,3.0000000000000004e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:52:58.006862,0,0.0,0x4601,10.0,1.0,11.0,216000.0,276.0,2.0,0.0,58.0,734.0,-2.775,18.8,-9.6,1.0,13.0,16300000.0,787.0,13.0,1.0,37332.0,-4.842,700000.0,0.0,3.08e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:52:59.006912,0,0.0,0x4601,10.0,1.0,11.0,205000.0,276.0,7.0,2.0,0.0,719.0,-3.226,18.7,-9.6,1.0,13.0,16000000.0,792.0,8.0,1.0,37319.0,-4.842,700000.0,0.0,2.94e-07,-16.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:00.006884,0,0.0,0x4601,10.0,1.0,10.0,168000.0,246.0,4.0,1.0,0.0,605.0,-3.412,17.4,-11.1,1.0,11.0,13800000.0,798.0,2.0,0.0,37347.0,-4.242,700000.0,0.0,2.87e-07,-16.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:01.006863,0,0.0,0x4601,9.0,1.0,7.0,169000.0,276.0,2.0,0.0,0.0,827.0,-3.375,17.5,-10.6,1.0,12.0,14900000.0,793.0,7.0,0.0,37325.0,-4.142,700000.0,0.0,2.97e-07,-18.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:02.006948,0,0.0,0x4601,7.0,1.0,4.0,135000.0,287.0,3.0,1.0,0.0,1228.0,-3.434,17.1,-10.8,1.0,11.0,14000000.0,794.0,6.0,0.0,37336.0,-3.942,700000.0,0.0,3.0700000000000004e-07,-18.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:03.006840,0,0.0,0x4601,7.0,1.0,4.0,136000.0,282.0,1.0,0.0,0.0,1181.0,-3.294,17.1,-11.0,1.0,12.0,14900000.0,796.0,4.0,0.0,37340.0,-3.542,700000.0,0.0,3.1200000000000004e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:04.006951,0,0.0,0x4601,9.0,1.0,7.0,275000.0,429.0,2.0,0.0,0.0,1517.0,-3.132,15.7,-10.8,1.0,10.0,7260000.0,456.0,5.0,1.0,20974.0,-3.581,0.0,4.0,3.0500000000000004e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.068,0.04,0.004,0.004,0.00395,0.0075
Loc3_10m,2026-08-02T15:53:05.006832,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.132,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.581,0.0,0.0,3.0700000000000004e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc3_10m,2026-08-02T15:53:06.006891,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.132,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.581,0.0,0.0,3.15e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc3_10m,2026-08-02T15:53:07.006845,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.132,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.581,0.0,0.0,3.2600000000000003e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc3_10m,2026-08-02T15:53:08.006915,0,0.0,0x4601,10.0,1.0,10.0,215000.0,260.0,4.0,1.0,58.0,782.0,-3.308,17.5,-10.6,1.0,12.0,6350000.0,402.0,28.0,6.0,19577.0,-4.647,700000.0,14.0,3.18e-07,-16.0,0.0,0.0,0.0,0.0,0.0,0.058,0.02,0.004,0.004,0.00398,0.0075
Loc3_10m,2026-08-02T15:53:09.006930,0,0.0,0x4601,10.0,1.0,11.0,494000.0,577.0,0.0,0.0,0.0,1510.0,-2.828,16.7,-10.9,1.0,10.0,13200000.0,798.0,2.0,0.0,37229.0,-4.047,700000.0,0.0,3.23e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:10.006866,0,0.0,0x4601,8.0,1.0,8.0,282000.0,369.0,0.0,0.0,0.0,1283.0,-2.511,17.0,-11.0,1.0,12.0,14400000.0,789.0,11.0,1.0,37266.0,-4.347,700000.0,0.0,3.18e-07,-16.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:53:11.006927,0,0.0,0x4601,9.0,1.0,10.0,521000.0,574.0,6.0,1.0,58.0,1812.0,-2.639,17.5,-9.8,1.0,11.0,14300000.0,793.0,7.0,0.0,37181.0,-4.247,700000.0,0.0,3.1e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:53:12.006866,0,0.0,0x4601,10.0,1.0,10.0,268000.0,308.0,7.0,2.0,116.0,1058.0,-2.9,17.7,-10.5,1.0,12.0,14800000.0,791.0,9.0,1.0,37309.0,-4.347,700000.0,0.0,2.9300000000000004e-07,-16.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:13.006934,0,0.0,0x4601,10.0,1.0,10.0,353000.0,409.0,0.0,0.0,58.0,1206.0,-2.589,17.5,-10.5,1.0,12.0,15200000.0,797.0,3.0,0.0,37278.0,-3.847,700000.0,0.0,2.9300000000000004e-07,-16.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:14.006971,0,0.0,0x4601,10.0,1.0,11.0,363000.0,401.0,3.0,0.0,0.0,1131.0,-2.577,17.5,-10.5,1.0,12.0,15000000.0,790.0,10.0,1.0,37253.0,-4.047,700000.0,0.0,3.01e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:15.006903,0,0.0,0x4601,10.0,1.0,11.0,374000.0,438.0,3.0,0.0,0.0,1196.0,-2.532,17.1,-10.7,1.0,12.0,14800000.0,795.0,5.0,0.0,37248.0,-3.747,700000.0,0.0,3.08e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:16.006924,0,0.0,0x4601,10.0,1.0,12.0,260000.0,309.0,1.0,0.0,58.0,813.0,-2.408,17.6,-10.7,1.0,12.0,15500000.0,790.0,10.0,1.0,37318.0,-3.947,700000.0,0.0,3.0500000000000004e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:17.006854,0,0.0,0x4601,10.0,1.0,12.0,248000.0,300.0,2.0,0.0,0.0,780.0,-2.389,17.8,-10.6,1.0,13.0,16000000.0,793.0,7.0,0.0,37305.0,-3.848,700000.0,0.0,3.34e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:18.006912,0,0.0,0x4601,10.0,1.0,12.0,245000.0,299.0,4.0,1.0,0.0,756.0,-2.569,17.8,-10.5,1.0,13.0,16000000.0,792.0,8.0,1.0,37315.0,-3.848,700000.0,0.0,3.4000000000000003e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:19.006958,0,0.0,0x4601,10.0,1.0,11.0,205000.0,283.0,5.0,1.0,0.0,694.0,-2.863,17.9,-10.5,1.0,13.0,16100000.000000002,793.0,7.0,0.0,37291.0,-3.748,700000.0,0.0,3.42e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:20.006907,0,0.0,0x4601,10.0,1.0,11.0,219000.0,289.0,0.0,0.0,0.0,786.0,-2.655,17.9,-10.5,1.0,13.0,15900000.0,789.0,11.0,1.0,37315.0,-4.048,700000.0,0.0,3.3e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:21.006954,0,0.0,0x4601,10.0,1.0,11.0,227000.0,299.0,2.0,0.0,58.0,756.0,-2.632,18.0,-10.4,1.0,13.0,16100000.000000002,794.0,6.0,0.0,37319.0,-3.848,700000.0,0.0,3.2e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:22.006878,0,0.0,0x4601,10.0,1.0,11.0,193000.0,265.0,0.0,0.0,0.0,687.0,-2.444,18.2,-10.2,1.0,13.0,16399999.999999998,790.0,10.0,1.0,37314.0,-4.048,700000.0,0.0,3.3600000000000004e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:23.006932,0,0.0,0x4601,10.0,1.0,11.0,209000.0,277.0,2.0,0.0,0.0,682.0,-2.443,18.0,-10.3,1.0,13.0,16300000.0,794.0,6.0,0.0,37321.0,-3.848,700000.0,0.0,3.32e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:24.006816,0,0.0,0x4601,10.0,1.0,12.0,203000.0,259.0,1.0,0.0,0.0,611.0,-2.365,18.6,-9.9,1.0,13.0,16399999.999999998,785.0,15.0,1.0,37326.0,-4.548,700000.0,0.0,3.5000000000000004e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:53:25.006896,0,0.0,0x4601,10.0,1.0,11.0,205000.0,273.0,1.0,0.0,0.0,653.0,-2.281,18.0,-10.5,1.0,12.0,15400000.0,797.0,3.0,0.0,37333.0,-4.048,700000.0,0.0,3.32e-07,-16.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:26.006952,0,0.0,0x4601,10.0,1.0,11.0,200000.0,266.0,2.0,0.0,58.0,653.0,-2.3,17.8,-10.8,1.0,13.0,15700000.0,791.0,9.0,1.0,37360.0,-4.148,700000.0,0.0,3.2400000000000004e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:27.006881,0,0.0,0x4601,10.0,1.0,11.0,206000.0,270.0,3.0,1.0,0.0,679.0,-2.402,18.0,-10.8,1.0,13.0,15700000.0,791.0,9.0,1.0,37336.0,-4.248,700000.0,0.0,3.0900000000000003e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:28.006925,0,0.0,0x4601,10.0,1.0,11.0,198000.0,269.0,2.0,0.0,0.0,662.0,-2.311,17.9,-10.8,1.0,12.0,15700000.0,793.0,7.0,0.0,37331.0,-4.148,700000.0,0.0,3.01e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:29.006876,0,0.0,0x4601,10.0,1.0,11.0,207000.0,263.0,2.0,0.0,0.0,632.0,-2.328,17.8,-10.9,1.0,12.0,15500000.0,791.0,9.0,1.0,37351.0,-4.248,700000.0,0.0,2.91e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:30.006902,0,0.0,0x4601,10.0,1.0,12.0,174000.0,254.0,1.0,0.0,0.0,591.0,-2.211,17.8,-10.9,1.0,12.0,15300000.0,793.0,7.0,0.0,37367.0,-4.148,700000.0,0.0,3.01e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:31.006964,0,0.0,0x4601,10.0,1.0,12.0,196000.0,250.0,4.0,1.0,0.0,626.0,-2.421,17.8,-10.8,1.0,12.0,14500000.0,783.0,17.0,2.0,37341.0,-4.895,700000.0,0.0,3.08e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:32.006884,0,0.0,0x4601,10.0,1.0,11.0,210000.0,273.0,0.0,0.0,0.0,643.0,-2.236,17.8,-10.9,1.0,11.0,13600000.0,787.0,13.0,1.0,37358.0,-4.832,700000.0,0.0,3.1400000000000003e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:33.006940,0,0.0,0x4601,10.0,1.0,11.0,190000.0,257.0,2.0,0.0,0.0,602.0,-2.255,17.8,-10.9,1.0,11.0,14300000.0,794.0,6.0,0.0,37342.0,-4.632,700000.0,0.0,2.9000000000000003e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:34.006901,0,0.0,0x4601,10.0,1.0,11.0,191000.0,272.0,2.0,0.0,0.0,645.0,-2.226,17.7,-10.9,1.0,12.0,14800000.0,796.0,4.0,0.0,37378.0,-4.232,700000.0,0.0,3.0000000000000004e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.014,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:35.006883,0,0.0,0x4601,10.0,1.0,11.0,172000.0,266.0,16.0,5.0,0.0,711.0,-3.582,17.9,-10.9,1.0,12.0,15400000.0,791.0,9.0,1.0,37394.0,-4.332,700000.0,0.0,2.84e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:36.006977,0,0.0,0x4601,10.0,1.0,9.0,134000.0,268.0,26.0,8.0,58.0,730.0,-3.995,17.8,-10.9,1.0,12.0,15200000.0,794.0,6.0,0.0,37382.0,-4.132,700000.0,0.0,2.8e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:37.006930,0,0.0,0x4601,10.0,1.0,9.0,164000.0,317.0,24.0,7.0,0.0,843.0,-3.995,17.6,-11.0,1.0,12.0,14800000.0,790.0,10.0,1.0,37347.0,-4.332,700000.0,0.0,2.8800000000000004e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:38.006923,0,0.0,0x4601,10.0,1.0,9.0,307000.0,469.0,12.0,2.0,46.0,1331.0,-3.926,17.2,-10.9,1.0,11.0,14300000.0,795.0,5.0,0.0,37266.0,-4.032,700000.0,0.0,2.96e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:39.006889,0,0.0,0x4601,10.0,1.0,9.0,90600.0,115.0,1.0,0.0,0.0,324.0,-3.927,16.7,-10.3,1.0,11.0,1410000.0,90.0,0.0,0.0,3822.0,-3.942,0.0,4.0,3.0500000000000004e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.063,0.04,0.004,0.004,0.004,0.0075
Loc3_10m,2026-08-02T15:53:40.006924,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.927,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.942,0.0,0.0,3.15e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc3_10m,2026-08-02T15:53:41.006844,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.927,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.942,0.0,0.0,3.3e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc3_10m,2026-08-02T15:53:42.006900,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.927,25.7,-1.5,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-3.942,0.0,1.0,3.11e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc3_10m,2026-08-02T15:53:43.006958,0,0.0,0x4601,10.0,1.0,9.0,295000.0,353.0,5.0,1.0,0.0,1161.0,-3.992,18.5,-9.2,1.0,13.0,8730000.0,469.0,25.0,5.0,22558.0,-4.789,700000.0,14.0,3.0200000000000003e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.00401,0.004,0.004,0.0075
Loc3_10m,2026-08-02T15:53:44.006896,0,0.0,0x4601,10.0,1.0,9.0,489000.0,563.0,1.0,0.0,0.0,1833.0,-3.631,17.8,-9.8,1.0,12.0,14600000.0,793.0,7.0,0.0,37201.0,-4.689,700000.0,0.0,3.08e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:45.006943,0,0.0,0x4601,10.0,1.0,9.0,396000.0,452.0,1.0,0.0,58.0,1503.0,-3.367,18.3,-9.7,1.0,12.0,15700000.0,794.0,6.0,0.0,37248.0,-4.489,700000.0,0.0,2.92e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:53:46.006869,0,0.0,0x4601,10.0,1.0,10.0,403000.0,434.0,4.0,0.0,0.0,1389.0,-3.418,18.2,-9.7,1.0,12.0,15400000.0,789.0,11.0,1.0,37270.0,-4.789,700000.0,0.0,2.9300000000000004e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:53:47.006916,0,0.0,0x4601,10.0,1.0,9.0,347000.0,397.0,0.0,0.0,0.0,1223.0,-3.095,18.2,-9.7,1.0,12.0,14900000.0,789.0,11.0,1.0,37285.0,-4.78,700000.0,0.0,3.0200000000000003e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:48.006992,0,0.0,0x4601,10.0,1.0,9.0,302000.0,354.0,1.0,0.0,0.0,1078.0,-2.936,18.4,-9.8,1.0,12.0,15200000.0,787.0,13.0,1.0,37311.0,-4.837,700000.0,0.0,3.1e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:49.006897,0,0.0,0x4601,9.0,1.0,8.0,231000.0,321.0,3.0,0.0,0.0,866.0,-2.994,18.1,-10.3,1.0,12.0,15100000.0,796.0,4.0,0.0,37319.0,-4.417,700000.0,0.0,3.15e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:50.006954,0,0.0,0x4601,10.0,1.0,9.0,269000.0,344.0,3.0,0.0,0.0,986.0,-3.032,18.1,-10.3,1.0,12.0,15500000.0,793.0,7.0,0.0,37306.0,-4.317,700000.0,0.0,3.18e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:51.006889,0,0.0,0x4601,10.0,1.0,10.0,290000.0,359.0,3.0,0.0,0.0,1029.0,-3.056,17.8,-10.3,1.0,12.0,15000000.0,790.0,10.0,1.0,37296.0,-4.417,700000.0,0.0,3.1200000000000004e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:52.006933,0,0.0,0x4601,10.0,1.0,11.0,307000.0,378.0,1.0,0.0,0.0,1098.0,-2.848,18.1,-10.1,1.0,12.0,15000000.0,788.0,12.0,1.0,37305.0,-4.917,700000.0,0.0,3.08e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:53.006984,0,0.0,0x4601,10.0,1.0,10.0,224000.0,313.0,0.0,0.0,0.0,752.0,-2.581,18.2,-10.2,1.0,12.0,15000000.0,792.0,8.0,1.0,37320.0,-4.729,700000.0,0.0,2.99e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:54.006895,0,0.0,0x4601,10.0,1.0,11.0,238000.0,299.0,0.0,0.0,0.0,708.0,-2.328,17.5,-10.7,1.0,11.0,14000000.0,796.0,4.0,0.0,37328.0,-4.329,700000.0,0.0,3.0200000000000003e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:55.006989,0,0.0,0x4601,10.0,1.0,12.0,219000.0,286.0,1.0,0.0,0.0,659.0,-2.17,17.4,-10.9,1.0,12.0,14900000.0,796.0,4.0,0.0,37349.0,-3.929,700000.0,0.0,2.9000000000000003e-07,-16.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:56.006873,0,0.0,0x4601,10.0,1.0,12.0,221000.0,278.0,6.0,2.0,58.0,726.0,-2.522,18.7,-9.8,1.0,13.0,16000000.0,783.0,17.0,2.0,37336.0,-4.829,700000.0,0.0,2.73e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:53:57.006934,0,0.0,0x4601,10.0,1.0,11.0,198000.0,273.0,5.0,1.0,58.0,660.0,-2.781,18.6,-9.8,1.0,13.0,15800000.0,792.0,8.0,1.0,37348.0,-4.715,700000.0,0.0,2.79e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:58.006866,0,0.0,0x4601,10.0,1.0,11.0,203000.0,275.0,0.0,0.0,0.0,638.0,-2.559,18.7,-9.6,1.0,13.0,15900000.0,788.0,12.0,1.0,37344.0,-4.761,700000.0,0.0,2.8800000000000004e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:53:59.006953,0,0.0,0x4601,10.0,1.0,10.0,191000.0,266.0,2.0,0.0,58.0,648.0,-2.573,18.9,-9.7,1.0,13.0,16300000.0,790.0,10.0,1.0,37348.0,-4.857,700000.0,0.0,3.1e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:54:00.007024,0,0.0,0x4601,10.0,1.0,11.0,157000.0,275.0,1.0,0.0,0.0,661.0,-2.432,18.8,-9.8,1.0,13.0,16300000.0,795.0,5.0,0.0,37353.0,-4.557,700000.0,0.0,3.32e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:54:01.006901,0,0.0,0x4601,10.0,1.0,11.0,188000.0,279.0,4.0,1.0,0.0,667.0,-2.596,18.6,-9.8,1.0,12.0,15600000.0,787.0,13.0,1.0,37336.0,-4.987,700000.0,0.0,3.41e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc3_10m,2026-08-02T15:54:02.006948,0,0.0,0x4601,10.0,1.0,11.0,195000.0,280.0,3.0,1.0,0.0,665.0,-2.652,18.4,-9.8,1.0,12.0,15300000.0,794.0,6.0,0.0,37323.0,-4.773,700000.0,0.0,3.27e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.004,,
Loc3_10m,2026-08-02T15:54:03.006846,0,0.0,0x4601,10.0,1.0,11.0,202000.0,282.0,5.0,1.0,0.0,705.0,-2.894,18.4,-9.8,1.0,12.0,15600000.0,794.0,6.0,0.0,37335.0,-4.573,700000.0,0.0,3.27e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
